X1,X2,X3
0.23890487324557141,0.4475177917422819,0.5983208412261677
0.7705482115977002,-2.372136733209442,0.997159185469433
0.9426963425464396,0.11399737779890749,0.4898923920455054
0.7736000907374168,0.09970118690036832,0.5123540835332974
0.28864341252492276,0.798730715241537,0.18380835746745083
0.05786991921237605,-0.2406507359729349,0.7853549285139009
0.5514542923646978,1.0627367397443366,0.1676905415939135
0.11289028400626999,0.46372170328912304,0.2537703375151992
0.5171048026507055,1.809958696752139,0.5244498136912095
0.44653979301578073,1.3121731232762541,0.5863178832040363
0.7227968342251923,1.1267574449348297,0.5813554283269337
0.6512648678104073,-0.4807544256429974,0.33853314901120746
0.11171473459284142,-0.1429429861582712,0.8185834417928911
0.5491653549131289,-0.16445835661274583,0.09017540939284663
0.053533713608099,0.8322552693573609,0.10703193304466008
0.17897652713763323,-1.326776786458457,0.20466482248864348
0.7227857926026202,1.3968641286543741,0.2849865101815101
0.5295139005458931,-1.3645996064072692,0.21314897837603397
0.8834727449076155,0.7640253443557914,0.0337144461648935
0.8011040206732549,1.123360811539937,0.2980589708796162
0.06764596751689445,1.6396403206637007,0.7676571983961414
0.10772845644668194,0.8611212328603655,0.1437458987432766
0.49962919656889027,0.24169656173238233,0.694899253306598
0.9463339766229859,0.4183534134681163,0.617248315838478
0.6348188129310185,-2.057379962147725,0.03733104869060666
0.7261472844842106,0.873107531120388,0.7495291735661651
0.269830499500727,-0.2172358668956532,0.7342182365106181
0.9267189047930297,1.1327227820532548,0.6590182274319799
0.5131618930617315,0.8422861014975507,0.23498093257752517
0.39582097271958416,-0.2769506846889259,0.5241775172116305
0.4304084633463068,-1.5837100231382433,0.8130219581679239
0.9029281790635205,-0.8967605763553833,0.8330985142419027
0.7589685066608431,-0.7595719456505683,0.3668907631111883
0.6648789178647397,-1.1010435875515843,0.5356242125119888
0.14046835137068847,-0.26523555816799066,0.055086369268613544
0.5466745836006558,0.76099547414,0.33021918305759124
0.22285073252082244,0.06931324280558707,0.02385067996021284
0.6650301183192889,-1.2417132135184665,0.6933850374720664
0.1171362037620306,0.9052553419300752,0.971115450274974
0.25502747801515513,-0.046431838170623664,0.8652263913457638
0.9201552766311023,0.21651972522295762,0.8661972620969112
0.7495230770695601,-1.914292084563729,0.6695297440954805
0.8169415512125667,-1.5577888546727714,0.7863732227578248
0.9528600298424817,1.2436017321720254,0.5404632143108805
0.10129784371832351,-0.7676770029854084,0.8095920524008042
0.6959690060988567,0.9912268803347556,0.14438317572103576
0.23500252560993173,0.5253061738873711,0.02123006916718162
0.2126152618272762,0.28877419368654245,0.025000999058734763
0.6846011032412282,-2.6151387453106634,0.7591134286462352
0.8437635323166726,0.8504152387125934,0.6910782855331241
0.7753778137040527,-0.13254813412151276,0.638732868625521
0.19571285597882326,-0.08040592352270096,0.14580536015521273
0.3939974401418578,0.388712858771851,0.35012682312882704
0.6445605490220662,-0.4644562604618434,0.7171718570887587
0.9889812890615518,-1.4845260045470268,0.8977663757737536
0.8559560421517469,-0.11943128686420156,0.38505965877293336
0.4370448635146359,1.4244783055649766,0.802277815446806
0.8649357107535685,-0.3226061767187167,0.6853973802229638
0.9452060070264017,-1.8530914858289207,0.8206860225240595
0.6160075817420895,-0.9093589843265857,0.9131489561172879
0.45575316455307013,1.0718039100676857,0.008222675496472487
0.6878116272125849,1.238683884837974,0.9423917894481882
0.9697488467396106,0.2654905858442956,0.38390126002217817
0.19406157538876778,-2.4010783534017497,0.4298656057982232
0.48379148834466923,-0.5107778748062404,0.29340862855359595
0.7668367402841372,2.4267562252436083,0.5778775077661252
0.9009159530732729,1.1925634175838686,0.9927580378150379
0.07920935937998219,0.9561302114764137,0.9969226857922013
0.2508097450940704,0.39909702683656684,0.9893166456775668
0.45402727172726587,1.5449936022227873,0.43213395506740004
0.21298394971030965,-0.023504632766715675,0.3994064323196862
0.8040937158120688,-0.6936345151420502,0.3347931964987103
0.15494927115431822,-0.2559785368106609,0.6143219117185373
0.44983401552251556,-2.6066844496801775,0.28620180867711753
0.7333596094493413,1.6758886093679415,0.5827259362004003
0.6653157253246313,2.2450107904107073,0.1677147392356555
0.06536110706715592,0.315468971283154,0.38912010218894255
0.07752357846559454,-0.2282585241992181,0.6550794136134911
0.8202035503546136,-1.9390319766615431,0.372352982014733
0.3665145559694881,1.9767971554598276,0.6819603963511484
0.1011508502103644,-0.9209264658274086,0.9071480646562228
0.6549740492641101,0.5655370375770127,0.6578018160951049
0.2386372022604264,-0.6080661278196516,0.9374439517184713
0.021257980050607528,-0.6368421446214162,0.5618029722974097
0.18907807104994356,1.7116195769516558,0.2723292394848571
0.2760154442652595,-0.2755636392021182,0.32276216716647166
0.8622513610927217,1.0091536461165667,0.8530435311469744
0.25076212233424877,-1.3752848075879671,0.5311968177692085
0.7457176290680232,-0.03617882959103498,0.41542430504530603
0.9532172345473253,-0.1474305480599341,0.959142344555367
0.638120370073565,-0.935209024651112,0.24007863986895295
0.5698531044261465,0.5465816821669479,0.07407972190604717
0.7026609281019904,-0.11093121456035306,0.9226698242957666
0.9889108493496612,-0.09350309167414174,0.04390050525059008
0.6138173825790609,-1.1663576905459556,0.10663080824080384
0.25272004448643026,-1.114164385009224,0.2767649824287767
0.2625743149245323,-0.8974412128050195,0.9020764940245661
0.7700181057005548,0.293051735342946,0.0006367032890883806
0.7310034890990732,0.9490830564926979,0.7133461088663646
0.49528760193179777,1.0191799270793938,0.14041544984254561
0.9559784121153116,-1.1518533167632155,0.17747921808105982
0.7169127584808012,-0.27647134625718545,0.2253771613022093
0.7727633884124835,-0.9086753252849353,0.8814613617264764
0.24465450430957925,0.5255056427825677,0.5936872615321102
0.4633938805700022,-1.0515186046420397,0.14153270619362623
0.8207678944934177,-1.2487675878249425,0.12901836031667413
0.26311623805071593,-0.3660688023556554,0.11278805710076678
0.08151394419413416,1.1616716111920873,0.7904268481739662
0.35915565740917066,0.3751405587704145,0.7677720896483909
0.1051765498108912,-0.8598108788795982,0.4342797692519469
0.035022469086536834,0.05929880243983727,0.920360283480246
0.12865205369253774,-0.3083604205072807,0.6583075269335751
0.67612403710138,0.09614906164194528,0.46255435212817797
0.5056604328520118,-1.083346570891127,0.9775597829633074
0.49894197981317967,-0.5990870999212053,0.9747543432599742
0.22982181232297094,-1.5160360708786185,0.9997294373012392
0.46565844445245486,2.183380792827632,0.23038684982726054
0.8329848379711371,-0.5475044536292498,0.7434421531623222
0.43111315752042,-1.4177706325973405,0.33967528156182236
0.5983638740220889,0.08346982772927061,0.9982191272445485
0.6044910620554393,-0.3611952106697449,0.7325793120896386
0.900443214390492,1.1007771163033286,0.8997801430067085
0.7874562501651524,2.463168698970144,0.7571377434756376
0.30975029766181406,1.9625940950224805,0.7657466531601281
0.08898895576179999,1.0784597314885747,0.8761395841611116
0.2128177432721171,0.19191625547142024,0.4342104817388016
0.7312060895770384,-0.07905428490598243,0.8074717389257131
0.7706136818828324,2.0278805524324874,0.6360185671625164
0.8358085779078336,-0.1027682611480338,0.35370470052546277
0.5815751756314333,1.126569365734618,0.4852702222141614
0.3751778406558104,-1.0032088836228101,0.9728259734226485
0.4895797732208673,-1.3921832485129855,0.22684413368484735
0.15153871749549697,-0.8287771105902441,0.9254158343688174
0.7478360571099727,0.05429898715164703,0.16265921972604314
0.8047580720578231,-1.5889027091401022,0.18618813325065264
0.7374484970355163,-0.7534210626079938,0.44086833416730997
0.8042498376980984,0.35029973441806134,0.8228602438386569
0.3635482122950251,-1.8686432607625834,0.4493029204972908
0.603520827340966,0.5953049604051545,0.8510570486516449
0.9182640950501978,0.5462558553368579,0.670888181315024
0.08032065721219017,-0.8667137589159464,0.49464933361010777
0.24452273479610231,0.5095840909032644,0.8156708591307145
0.5989257925778189,0.8794959431520709,0.8754573874410079
0.3469327800372197,0.0782076272548945,0.8494591927962487
0.3269373430811464,2.227080412908799,0.9923400368901919
0.26339248404844195,0.8232455282985727,0.1667513931592407
0.9857691211518593,-0.4171899962307685,0.9462636782189243
0.5013232376122041,0.20243426092307684,0.61981916620711
0.9538397104182788,-0.11501706336302754,0.771794044683236
0.6325836259113033,-1.3295388395648287,0.6549461714543731
0.9376113096994602,-0.5804566334666647,0.026709330587695534
0.9584288999634794,0.6822268734701741,0.09828739968704903
0.8234638350199824,0.5750509932426634,0.5436055669380355
0.4357387170530812,-0.451346972138465,0.06554207081454944
0.8512934506186871,1.3365754156141079,0.8500870856727419
0.294497599952645,-0.36485054614058093,0.028076961906840392
0.4426894632367362,0.061997871034474406,0.5070388777501723
0.03434969508877117,0.3922223162683868,0.17984569488136093
0.7112884086404748,0.9381346782768748,0.8037865944068593
0.618260078492786,1.598749305611111,0.614980461497694
0.9225630425504688,-0.49977951157393297,0.7014567607280803
0.3815270940266008,0.005504275820734357,0.6332394038113894
0.7447858681210174,-0.8768973356252071,0.7822398558039623
0.0882531414472374,-0.9511868212628207,0.6724189537511306
0.5522231895023126,1.1103153682026523,0.7626646532471831
0.4855699627611759,-0.011008181629386401,0.4489671825829551
0.31719748687973703,-0.9069475418595881,0.41318781184903797
0.8976808727766655,1.5118255282601951,0.2020865853369499
0.22348943636635987,-0.4749039719947572,0.17700596327111295
0.1778604490397233,2.325908028335401,0.06637303156319874
0.754097380263518,-1.8814718785328224,0.09140342704913673
0.6480473136978429,0.036755762256167335,0.29740675173802134
0.6291359859858302,0.9439300898089497,0.9687080506183445
0.008535665382749191,0.0766710596178163,0.21964047238252316
0.35559908729206213,0.21789747382672658,0.7420803501296124
0.09098057177968755,0.33153303379936633,0.03071245335381756
0.9936932875581265,-0.22166082638307133,0.09464105815009127
0.25922795035739266,0.9909651949467769,0.2482609732137907
0.7643817802091667,-0.4620094944849562,0.26420071924057253
0.415146799309258,0.8501504710861896,0.37912873923567925
0.94756758014741,-0.43739735232744514,0.7835817168029727
0.1344402776169059,2.3631430430279425,0.3271699579463474
0.6125478815990311,-0.06770606352970043,0.4120070174329996
0.1661257105671312,0.5829255307914147,0.297055655638775
0.24081736018542976,-0.012276426353447403,0.05274297480026502
0.5726456290876599,0.9329092927018829,0.2570870504203444
0.9304154154210585,0.8726226049996142,0.3275389653817008
0.3289932176231315,1.3610924122559733,0.4588252165010953
0.31135310015240214,0.6778704496807519,0.534640751944022
0.024655682857234407,1.0858473233171984,0.01749669185411873
0.049208552753414514,0.5554260170979084,0.40066515034369155
0.8576607937598764,0.6005318470623419,0.9505592007099081
0.6881871200328803,-0.29698885628304933,0.1132321412231102
0.6992140522543837,1.0625104556769878,0.7562998753510891
0.27871746929458296,0.9735407937756789,0.310896621994618
0.7495998672436374,1.3198633480463642,0.9754903050846967
0.27903834462832333,-0.42796767051069884,0.6517988280977549
0.7962981959024571,-0.5342326057810458,0.5966890816073162
0.23804731762471143,0.691059758304528,0.15979692704552406
0.9509783197181413,0.057088115863343655,0.49879601084314285
0.08482946162085503,-0.49315673756876316,0.8388565164161766
0.9495721622962875,-0.432175536108234,0.6408678281295681
0.6879936292585221,2.2283927575745985,0.6711137973053867
0.10361241185189429,0.4004281963879669,0.2607394196188654
0.5856288302347444,-2.1499811975273615,0.25159714672956524
0.9378251275102399,0.8858427372285548,0.6075962164834889
0.6071267739960884,-0.15205075368006687,0.37075862685283445
0.5084020317754641,-1.6873462187206734,0.2712316932820581
0.3999172521297645,0.30342104974827816,0.010758537510372368
0.9686307037178553,-0.03672437984610532,0.8570456152829962
0.8509075457648421,-0.27917298542631164,0.6730686865044249
0.9636878593541779,-0.4604477863370196,0.7925787015870236
0.3755440192985665,0.2413935276576382,0.5689078863587067
0.01051897721323014,-0.3880215164073691,0.06741284884948118
0.46997413446639424,2.063920732408938,0.6383449987307178
0.548015297483205,0.8802755461103868,0.43617466864024057
0.6342743076247637,-0.2567397751191805,0.5699802769015506
0.6033856887771726,0.2888314842163231,0.5720234244123471
0.05660915488047347,-0.36527901074903535,0.9281532045878649
0.28796610378231746,-1.1541849615660076,0.630554768544769
0.5880138019215915,-2.8780701597914535,0.3763011246233535
0.12933554835431882,0.8858954932764579,0.40967079036069787
0.051556754529235804,0.21840212499622275,0.4494517685262446
0.8097126151145276,0.539862361685606,0.5101163549776002
0.7839745593874605,0.8492297996489969,0.4873718576786955
0.5625997356981888,0.6162299440024257,0.5353554094819091
0.5994620150375481,1.5807659591614271,0.6401530501306791
0.12148304064124082,0.9480471543671412,0.19810048978926176
0.7574479952989633,-0.5069173569586433,0.4508691338740992
0.5600065724661923,-1.0033492459873028,0.7417785936088374
0.7593601198613842,-0.3416178310985641,0.28719127414109236
0.5549588890948285,1.3632898590636902,0.16777955968368397
0.6763016492940545,0.7478547896783497,0.31056121732150066
0.5302788969559125,0.8221828660569199,0.7173513751038947
0.9613833328089747,-0.6075007399583517,0.36021926541787985
0.9242836072151039,-0.889983766780388,0.8279197149675972
0.6955705217922825,-2.414805263288303,0.25547409931714116
0.4381466860428411,0.15485904270341716,0.930375382314593
0.39495685023181415,0.04452376670337451,0.06997560080481369
0.6231083116699236,1.3528765858459209,0.73686114897243
0.9849367599965825,1.6655539669145472,0.37453972382216116
0.4700292393033746,-1.5126110441894334,0.9401801850998805
0.2202734683975497,1.3820816725790848,0.19107680228777157
0.695568130774969,1.358590371697866,0.434563134681654
0.8963037033446108,-0.466767229848316,0.7556580725456659
0.31014344343253275,-1.9326475496567976,0.4484692099680686
0.7551537598776239,1.632741520274974,0.7030515655004506
0.7388298327022476,0.08589023676132558,0.9693173013114368
0.2253575344394254,-1.1059407935176968,0.024614067523374916
0.8103513732511562,-0.6432272801286077,0.631013615678553
0.48747801400831847,-0.5126221886973897,0.8496055892490648
0.18583743841169187,0.6824777275877193,0.5906006085929058
0.09025859061844044,0.06000951232773043,0.8285611694864733
0.2372133182453109,1.1648592900264956,0.113408449456188
0.956740650965419,0.8154057131683953,0.789285538861795
0.1337708194341548,-0.3595489054267723,0.34525227834751415
0.843793303228343,-1.30186256516439,0.12276206582685056
0.218475978539573,0.4673351216846201,0.6501133013348523
0.3714274154609225,1.1765835828000146,0.6840417786757705
0.4592962758462432,0.5827954018263826,0.7331332606067654
0.8568112117628711,-0.17408156079436213,0.8946845640342768
0.7278357617044693,-0.7735007676507608,0.2604818964982937
