X1,X2,X3
0.6606185652579212,-0.6317385559799108,500.52940432117845
0.6493669807387944,-0.5556719335923321,500.7828645609262
0.9601568411771376,0.6333598318905348,500.873590354384
0.3400371673552147,0.6711714962293985,500.63257850109386
0.3222607129333429,-2.3744256000499107,500.41976017628673
0.6588939615651948,0.43542265959314813,500.04627208413194
0.8923196911073891,1.7461625261549567,500.2407080632646
0.5177047477273763,0.2787910009700891,500.16532033916803
0.08035208212149503,1.3593890020724955,500.7126578336039
0.47243415041953585,0.8217353557491685,500.7343954280707
0.6573702983220824,0.4662160601411922,500.49193272886805
0.8843404485883039,0.8631399100552457,500.58048871439803
0.5707472880172513,1.574924496710516,500.8822859950457
0.24804101622530517,-1.6983483430711246,500.54836584628293
0.5371476485663262,1.616224176888665,500.4892609502215
0.18478737229867537,-0.09826858835072005,500.5327796436172
0.6561023751376496,0.8317004220620408,500.9847325964967
0.809445848930586,0.9417121486305173,500.54273513450073
0.6955214677704767,0.5505828297416973,500.688895978081
0.4942826175887045,-0.4484515925092093,500.8820315441987
0.8529802295466162,-0.553986567082983,500.46043651506494
0.019770846359339123,-0.20386117200809364,500.35188779596837
0.7311978802397303,-0.5719927109034855,500.28855394765486
0.2119449896245056,-0.4471291261816264,500.01690565508426
0.8003213126237797,-0.2522525399125854,500.1260888426051
0.7121602877517388,-0.30705392335829695,500.48505702898353
0.1893697375093114,-1.9307008268922348,500.63761167392005
0.7413015527362989,1.904618838572656,500.8548990436981
0.26251877792478184,-0.17241322796018832,500.6856078253548
0.8042084476014142,0.28684123172455417,500.7500752952997
0.9062024463054739,-0.5619261387326879,500.97817010535636
0.962588766016805,-0.2575395855061935,500.43395572355763
0.773378405413148,0.18097737333742583,500.508212272303
0.45756445890393027,1.5132193053363001,500.8341814163071
0.8589547513709285,0.44896060996388054,500.5409735677428
0.9932651347237474,0.997854260059567,500.21006713063235
0.07003171656577845,0.675170340689953,500.6187843526727
0.10276438480576933,-1.629660262868466,500.3648606164864
0.14518471825286583,1.4931289944027757,500.52832858427917
0.51735494817498,-0.9214060521254035,500.0999207663973
0.8069965175338673,-0.5819713007686999,500.4409648571175
0.938243276933357,-2.6133081497486748,500.59047845854593
0.6829436057873643,-0.2396489982911313,500.748374320066
0.985376511733292,1.3853119734403696,500.4496121677918
0.6183399554385224,0.6240662516138094,500.16856959817045
0.02399751292146013,0.4031645483899696,500.3269259322281
0.6009043572228073,-1.1340676657647668,500.01196674651146
0.7266391323208381,0.5974324908383063,500.26601192959413
0.8800327090432171,1.9800353786364342,500.43639004637214
0.9377215996922019,-0.05711160445902002,500.59916208141783
0.4918059288627027,-0.11621204800643117,500.6498773803773
0.02329816227702597,-1.1965399474790521,500.440437098694
0.13383901762864692,0.5245743892244419,500.8125908727191
0.08175288233642575,1.522344456687321,500.58716623046064
0.6152243364363664,0.34797197403825025,500.7561217592772
0.7145981880961247,-1.4182527500082185,500.28900964353517
0.2923609047675233,0.7433817454535611,500.4303721089388
0.23703978881200083,1.7620643068472124,500.5202809917286
0.7116802050267221,0.2542813493300435,500.9155753216336
0.46217713389067816,0.7653002909480675,500.7982393245072
0.31950941539847677,0.2266246457589206,500.2624693559851
0.8917137034289533,0.9582349269813228,500.62737805270314
0.12844682028124055,-0.733949675201823,500.4939065469719
0.4875707647089478,-0.2672958440643581,500.2966364471641
0.06427230370072023,0.6372367900016332,500.8535803224696
0.630087988636217,2.040413141297792,500.8448811747029
0.9445519856036443,-1.582420895773887,500.4902793616742
0.2836766846352874,0.6420870745460288,500.99121956769335
0.4256172154759056,-0.7754555491088352,500.209082215734
0.782900195350358,-0.26846192174899075,500.93947076170696
0.09987697894412706,0.672214688226456,500.7262888026814
0.7023226933656699,0.47369491304981715,500.64057979630667
0.3847042589824946,-0.704108062614229,500.34248416138695
0.35000127241373136,1.5194857899553615,500.45821585474795
0.08986162636883921,-0.37232964916107797,500.2151879699472
0.08418896772093964,0.9064197115625648,500.2116898574861
0.7427872687041679,-1.5041952588328449,500.60346291223095
0.8586031269035381,2.028520467715835,500.98392483406246
0.44761760192873923,-2.2138141433292793,500.6137822675666
0.3851604941999157,-0.3012508752315411,500.15222046543835
0.8072716078922387,-0.6025522463718009,500.16772329889955
0.7420926312044108,-0.8526827178051841,500.0547830527103
0.3832012229213957,-2.0956553084705756,500.8427298787505
0.33102444691284494,0.25487546349315193,500.83775560474623
0.22376045972377456,1.272363467754251,500.49127725890145
0.8944916045135967,0.1979427222351855,500.1837539237232
0.2214483565725427,-0.24269407301772744,500.3637257684983
0.6863696212518667,0.311938334482003,500.25907422926144
0.42716815560407306,0.5425604581773387,500.00305746645546
0.561891198155459,-0.2555481591620901,500.0554182661444
0.09347927321789073,0.39841619146587187,500.0416150385075
0.6805273405362006,-1.6484697250832203,500.52967528398256
0.7211179047630059,-0.24715576129666877,500.68673420183575
0.7180406883145953,1.153173519104044,500.5651316531585
0.30791990388170287,-1.0367604692239583,500.0410024148705
0.4171724505691544,-1.9063188919033593,500.4989558329474
0.13377611120606814,-0.9702495307249055,500.44127410414643
0.9550856567689185,-0.16595624722692434,500.7729440316809
0.964222977297028,1.2317914221475947,500.59144708868916
0.03561777544950906,-1.4869588205177524,500.6741550395148
0.34549718916774497,0.33459578322770445,500.2823748506785
0.07447102281750373,0.8585589425921414,500.0954022422717
0.5370268337597215,-0.25332144255810746,500.27712380095676
0.29029284117719734,-0.5933751580148511,500.01335841772607
0.4933767590567155,0.1140731879635664,500.85151163474666
0.03418468510068684,-1.215947693068816,500.77340247796906
0.900889748180659,0.1657125520701935,500.8160820352506
0.5904790164072099,-0.47946755532983915,500.7199899218576
0.056504337480161704,-0.2403813745379228,500.0864772382754
0.12783459463344848,1.3392572973390922,500.9227997513784
0.0214035517457124,-0.5905317197719798,500.03698888300704
0.4084503372188203,0.2876927021565682,500.75564031536135
0.8162571065556585,-1.109035261308798,500.26913467899425
0.47937038133461285,3.229036539339059,500.29574392110527
0.8554971408215541,-0.7396541900430393,500.95623108562825
0.7336506537748627,1.2291676657661998,500.9247314059885
0.8730684397341133,-1.3804147331899899,500.4574457253379
0.13659186354006192,-0.22702265380744538,500.56919451551715
0.23543247209783602,-0.14961596482424344,500.7754611869592
0.7746718080151734,-0.4940437888190466,500.5694680647309
0.5276477182258288,-0.3976530515863625,500.41356048495504
0.41935601495794583,-0.30273102631453563,500.47752377553184
0.6543554637042113,-0.13453210041649308,500.1712714755642
0.5754469886215627,2.569377422224966,500.4388726859243
0.20100416990548464,-0.3116599072864692,500.14650030196793
0.7677037614083865,-2.4340704917924394,500.25485003325514
0.9576569023251796,-0.40645733311286997,500.76302321876835
0.022377625648001387,0.1982851961945514,500.3923654356231
0.22861926768201923,0.537568745649045,500.7146583594453
0.7515487033717109,0.5185625595583514,500.19333874800867
0.5169110978049862,0.5251758757577035,500.8577860696208
0.1822439828465453,-0.19572018941592165,500.836689036226
0.7555363385345645,-0.10337533085926062,500.21256021138566
0.18394519339809978,1.1341268655093877,500.4801381274983
0.8591380985483608,0.9596217145814776,500.8262718303165
0.2200698015052951,-1.0586492961097993,500.8003510636657
0.6735440629142952,-1.249853273252902,500.1671196942789
0.43979484915877387,-0.644188701408442,500.6640621363
0.276410727126318,0.16452982662315438,500.4986390435454
0.3653309648801948,-1.9189355539017892,500.4818433996401
0.6465197043298707,1.921479737400473,500.804956359435
0.6228378909601274,-1.840907782271872,500.65051327221886
0.8942499081475836,-0.7452170777678028,500.7922399474398
0.03930629808711106,-0.380648932788299,500.0112724054619
0.9449155899194064,0.8147411525283993,500.92882830019175
0.7897942477735699,-0.20006836582529897,500.94679373006124
0.21206579729517117,-0.6746128847459933,500.7567723587283
0.3535278213385843,-1.3642366960696368,500.48797901142336
0.9356666210049733,-0.49792920568050075,500.9242051648288
0.39283643688044534,-0.5882224618112937,500.2225616036436
0.5342485420590981,-0.09374542845231629,500.18146346639185
0.3765221381373476,-0.9528073551831319,500.2290533370706
0.8530104449055295,0.29045206994412676,500.17016401465423
0.451843228410282,-0.21497715650777177,500.019092623661
0.3082597140474953,0.7682318439527633,500.77116644432806
0.25550210971148335,-3.093038644068812,500.05966167171175
0.1041195349071562,-0.22461803401900549,500.3292708272766
0.4475825876116547,-0.12348117001311325,500.0763527847651
0.26834567434294876,1.0045357863815945,500.0812628989107
0.16039540139618846,1.0269098789237203,500.0744853445126
0.5250358008103052,0.5625649033370267,500.7891382374056
0.9528172971945976,-0.5078393364475611,500.92242919258746
0.9083636980392005,1.0484440511149928,500.5849560843831
0.45954143903891664,0.5094995315292354,500.88645183914406
0.9556627605812743,1.3758645107499337,500.7577517786932
0.7275609322119283,1.0690011291826627,500.97371628131606
0.10375752378256975,-0.6853917983414992,500.4469330662452
0.28132531114995674,0.16501273490073576,500.7579632955238
0.41562930946087295,-0.994417170305756,500.23663432014405
0.2267042532680198,0.37018939594585226,500.2016932611446
0.22067467429893173,0.34511340517597616,500.7192032303647
0.930960903140477,0.3759768026206347,500.9078081145506
0.9460592076830336,-0.32678223423099556,500.4325896215908
0.4427424964629949,0.29885054743868567,500.2371170211469
0.8056417856919852,1.264090773232655,500.84262337185794
0.03269267115788077,0.7490417853706214,500.5474063983983
0.680385324635942,-0.643704847010571,500.64480308374164
0.3979993238221793,0.13307845580334668,500.42718171755246
0.6539123268467353,-1.9756526676020734,500.37142961629854
0.5134107878355658,0.3054786431091068,500.09554624278246
0.9794448961464033,0.014257366874961545,500.4317244107273
0.8631343806700169,1.5723830616508376,500.8048470986086
0.16847991320212952,-0.8969992674175539,500.3580404753502
0.587280720278303,-0.09514366720984929,500.12559375174766
0.02626254057127242,0.2550088627799607,500.99190369340084
0.41991392571429564,0.4616494041218733,500.9266412590879
0.10062318654311397,-0.4100398490957518,500.15965994162076
0.28363256859664043,0.8545306447980322,500.1016843017164
0.477473492865892,0.5244211881777405,500.4817439458465
0.3780884056741227,0.17451317564883764,500.35262635675997
0.4921661023752665,1.853953018479185,500.1188282966671
0.6677850575150681,-1.4566059920947243,500.5948125088156
0.590250887165043,0.7411630350009152,500.6072929053231
0.8495348719176762,0.32503756106298204,500.0441798276763
0.3298340654783556,-0.30060542871876744,500.3474969873206
0.4150424717697875,0.07078429965697743,500.8570902618174
0.9926831732406842,-0.2802210389121746,500.10689447746245
0.9404313095055612,0.2261129802102139,500.8207896563498
0.44881336146407225,-0.40087011180343024,500.54028206796505
0.033276299039285306,0.5042410894747217,500.61366168882955
0.47234566584879556,-0.3083349701472088,500.0055519929638
0.8224448927804486,-1.8716105625936754,500.0856056962119
0.0009007273852698061,-0.9082633432014432,500.56118026708987
0.7134337967856724,0.365068134916846,500.7323780925178
0.07986380446641617,-0.704950583468475,500.6283268745378
0.8364832660711436,0.32331186279073476,500.6096043468322
0.2175356359794106,-1.1545014937123421,500.8710763729702
0.9351729950141988,0.06259425714216466,500.76136498996675
0.689840670134045,0.07074851295389936,500.5931641326939
0.6778058344484795,-0.3520876878072415,500.31719525925047
0.6302598175050961,-0.4048766416140059,500.32480536820947
0.7314412207753235,-0.2813269718920759,500.0643134763488
0.9364529412315787,0.43211466168035706,500.31676362303733
0.7199925188611116,-0.7974292571722278,500.78224268584756
0.8763996964234539,-1.2563353390981993,500.1241666117741
0.33197901159458676,-1.6723019028033546,500.10042058613493
0.11430380879670743,-0.2703905678070067,500.7273210115142
0.32612312254821973,-0.118652128669391,500.08058075106425
0.7364990135797408,-2.485500177635796,500.2558351658155
0.1995493868561521,2.416674387641293,500.06514117483397
0.8717677011056024,-0.22009284528914336,500.91555913402294
0.9934222736596422,-1.0705579492292978,500.01184762804564
0.4683339827699694,-0.4981009231836786,500.19716189362254
0.02714177509628568,-1.0962200518862308,500.3932839306867
0.19841129016791403,-0.0388820210980639,500.0685079937757
0.2792971824659398,-0.3478844627275784,500.31463943500654
0.008268323972141167,0.3285307165770434,500.81570475519203
0.35517987668483486,0.5964000503403889,500.54437292805557
0.667761889442713,1.923040288015927,500.92713512811866
0.546548872817833,-0.33156268753782975,500.12152124268954
0.9170428136327838,-0.028111307522737165,500.3218143586449
0.3676168169680849,-1.2404162049168899,500.6368834809682
0.16551079534079172,1.2594434527555085,500.17416859818536
0.5204553749492894,0.5192879935943906,500.5003001652812
0.5443479063486875,-1.3869723166444379,500.60152838622423
0.274613571401224,0.4660239346424301,500.0222399592879
0.5438135181871283,1.238558176040959,500.14869434106754
0.6771418564020304,-0.006377470857828653,500.8187521341803
0.28640761461165554,0.6189433266721222,500.89569481770053
0.6532259570653367,-0.52962663896484,500.3262864490636
0.9413415407870753,0.6220380151995224,500.7492490376914
0.43246806964105555,-0.42956034860103065,500.93230445863736
0.5377040531115916,1.307075453079801,500.14405915610723
0.4518562229462091,-1.3953811284121496,500.2233175063049
0.8232365573320546,0.4048851410704211,500.126648063725
0.9932644887416766,-1.173560705471448,500.2582136288312
0.700413041197599,-0.5560637869903078,500.5759914393995
0.6351554051810324,0.06949175599684274,500.8187805202348
0.11384681711959566,2.1444687642391838,500.4949022848715
0.26884225706627574,0.9799221713710725,500.59112575178153
0.22190072497440994,-1.2799016047326905,500.90669238233613
0.8061836677394946,-2.077505189636294,500.56777331397893
0.9710976491099131,0.3779830330897449,500.31613246686436
0.5158531567102976,-1.4841427604844715,500.98482802039183
